Adult_ID,race,sex,income,predicted
676782693,White,Male,1,1
120603577,White,Male,0,0
815198886,White,Male,0,0
600231181,White,Female,0,0
123078531,White,Male,0,1
991022726,White,Male,0,0
702567737,White,Female,0,1
714391687,White,Male,0,1
244493991,White,Male,0,1
499514967,White,Male,0,1
702737142,White,Male,0,1
425546294,White,Male,0,0
966296196,White,Male,0,1
958543039,White,Male,1,1
285217013,Black,Female,0,0
441606905,Black,Female,1,1
187191904,White,Female,0,0
135103795,White,Male,0,1
248093808,White,Male,1,1
647155527,White,Male,0,1
517699946,White,Male,0,1
501322848,White,Male,1,1
851240364,Black,Male,1,1
938604351,White,Female,0,0
230162772,White,Female,0,0
997304345,White,Female,0,1
336882124,White,Female,0,1
152235406,White,Male,0,1
404005639,White,Female,0,0
456570259,White,Female,0,1
998439118,White,Male,0,1
477828953,White,Male,0,1
231572620,White,Female,0,0
402065752,White,Male,0,0
499231558,White,Male,0,1
656425524,White,Male,1,1
313903349,White,Male,0,1
549740420,White,Male,1,1
432650414,Black,Female,0,0
850335295,White,Female,1,1
778925472,White,Male,0,0
675478373,White,Male,1,1
749554464,Black,Male,0,0
321009597,White,Male,1,1
433609491,White,Male,0,1
423280653,White,Male,1,1
613695325,White,Male,0,1
987368357,White,Male,0,1
772638504,White,Male,0,1
891034683,White,Male,1,1
428773349,White,Male,1,1
753435164,White,Male,0,1
206940604,White,Male,0,0
243322634,White,Male,0,1
575605691,White,Male,0,0
807375711,White,Male,0,0
867873883,White,Female,0,1
939143370,White,Male,0,1
246988942,White,Male,0,0
335254113,White,Male,1,1
608832518,White,Female,0,0
797410572,White,Male,0,1
295660276,White,Male,1,1
421679902,White,Female,0,0
469796508,White,Male,1,1
387952407,White,Male,0,1
621804116,White,Female,0,0
191851757,Black,Male,0,0
885733680,White,Male,0,0
497521940,White,Male,0,0
752369598,White,Male,1,1
488742903,White,Male,0,0
318003464,White,Male,0,0
242321021,White,Male,0,1
418655199,White,Male,0,1
633520536,White,Male,0,1
312062901,White,Male,1,1
223065345,Black,Male,0,1
684481516,White,Male,1,1
702541745,White,Male,0,0
938110031,Black,Female,0,0
243972224,White,Male,0,1
955972052,White,Female,0,1
912924086,White,Male,0,1
660415655,White,Male,1,1
163428460,Asian-Pac-Islander,Male,1,1
448427869,White,Female,0,0
619267305,White,Male,1,1
557264036,White,Male,0,1
479906553,White,Male,0,1
462973334,White,Male,0,1
196071324,White,Male,1,1
472929161,White,Female,0,0
494998893,White,Male,0,1
275748647,White,Male,0,0
870678740,White,Female,0,0
792220454,White,Female,0,1
488780333,White,Male,1,1
623814273,White,Male,0,1
736130279,White,Male,0,1
160951033,White,Female,1,1
995530042,White,Female,0,1
180588348,White,Female,0,0
617273507,White,Male,0,1
811766491,White,Male,0,1
848903912,White,Male,1,1
234411935,Asian-Pac-Islander,Male,0,1
461078977,White,Male,0,0
376596186,White,Female,0,0
293202940,White,Female,0,0
173507422,White,Female,0,0
301976372,White,Female,0,0
951798322,White,Female,0,0
695114414,White,Male,0,0
911972514,White,Male,1,1
238858112,White,Female,0,0
586930739,White,Male,0,0
534662335,White,Female,1,1
174844157,White,Male,0,1
943187529,White,Male,0,0
734220379,White,Female,1,1
567415265,Black,Female,0,0
541567196,White,Male,0,0
567633023,White,Female,0,1
910603063,White,Male,1,1
733772957,White,Male,0,1
688029720,White,Male,0,1
240247054,Black,Female,0,1
527503639,White,Male,1,1
805260704,Black,Female,0,1
986229726,White,Male,0,1
339307680,Black,Male,1,1
634273190,White,Male,0,0
349621590,White,Male,0,1
123295850,White,Male,1,1
503863239,White,Male,1,1
512971460,White,Female,0,0
535880651,White,Male,1,1
390398770,White,Male,0,1
278324637,White,Female,0,0
156469626,White,Female,0,0
338018449,White,Male,1,1
137269481,White,Female,0,1
570636940,White,Male,1,1
222318724,White,Male,0,1
199968294,White,Male,1,1
794043148,White,Female,0,0
243807837,White,Male,1,1
426426845,White,Male,0,1
520901020,White,Male,1,1
722067281,Black,Male,0,0
344524148,Black,Male,0,1
767942550,White,Male,0,1
651419663,White,Male,0,1
983866916,White,Male,0,1
722239418,White,Male,1,1
849646744,White,Male,1,1
117168028,White,Male,0,0
228312083,White,Male,1,1
827717143,White,Male,1,1
172586576,White,Male,0,1
576661376,White,Male,0,0
693466584,White,Female,0,0
864972328,Black,Male,0,0
746505829,White,Female,0,1
411542788,White,Male,0,0
814996021,White,Male,0,0
728177373,White,Female,0,0
813659586,White,Male,0,1
372360456,White,Male,1,1
462089598,White,Male,0,0
859784212,White,Female,1,1
831409394,White,Male,1,1
832470627,White,Male,0,0
373942641,Black,Male,1,1
306935554,White,Male,0,0
741149465,Black,Male,0,1
826630916,Black,Male,0,0
912075139,White,Female,0,1
307361757,White,Male,0,1
497679084,White,Male,1,1
492045778,White,Male,0,1
819270439,White,Male,1,1
774145400,Black,Female,0,0
632181992,Black,Male,0,1
182873729,White,Male,0,0
934770410,White,Male,1,1
356431973,Asian-Pac-Islander,Male,0,0
465257111,White,Male,1,1
321826303,White,Male,0,0
210106546,White,Male,1,1
119210125,White,Male,1,1
296096573,White,Male,0,1
954002011,White,Male,0,0
364963191,White,Male,0,1
106564254,White,Male,1,1
503084603,White,Male,0,1
329769624,White,Male,1,1
432377250,Asian-Pac-Islander,Male,0,1
426543581,White,Female,0,0
153313810,White,Male,1,1
622058166,White,Female,1,1
210890781,White,Female,0,0
837404336,White,Male,0,0
374956459,White,Male,0,0
898210705,White,Female,0,0
943557578,White,Female,0,0
827761442,White,Male,0,1
564133790,Black,Female,0,0
482126362,White,Male,0,0
952825431,Asian-Pac-Islander,Male,0,1
971992489,White,Male,0,1
104216708,White,Male,0,1
461516286,White,Male,1,0
848206984,Black,Female,0,1
202695116,White,Male,0,1
423258619,White,Male,0,1
402837090,White,Male,1,1
156602450,White,Male,0,1
837470300,White,Female,0,1
826217156,White,Male,0,1
292051537,White,Female,0,0
960474162,White,Male,1,1
218945632,Black,Female,0,0
173444598,White,Male,0,0
912748645,White,Male,0,0
209033222,White,Male,0,1
486777816,White,Male,1,1
715925252,White,Male,0,0
693901393,White,Female,0,0
215325208,White,Female,0,1
547798726,White,Male,1,1
117041581,Black,Female,0,0
913855108,White,Male,1,1
300607610,White,Male,1,1
644856941,White,Male,0,0
209450731,Black,Male,1,1
777947480,White,Female,0,1
212199722,White,Male,0,1
724875084,White,Female,0,0
866059177,White,Male,1,1
745971966,Black,Male,0,1
911129418,Asian-Pac-Islander,Male,1,1
639618746,Black,Male,0,0
745869558,White,Female,0,0
771195926,White,Male,1,1
621171431,White,Female,0,1
793884419,White,Female,0,0
525361079,White,Female,0,0
690038520,White,Male,0,1
937609180,White,Male,1,1
955621014,White,Male,0,0
883461107,Black,Female,1,1
606043804,White,Male,1,1
427128172,White,Male,1,1
256613676,White,Female,1,1
540583113,White,Male,0,0
126058447,White,Male,1,1
810570463,White,Male,0,1
132821986,White,Male,0,1
817485585,White,Male,1,1
660247758,Black,Male,0,0
760191152,White,Male,0,0
908875323,White,Male,1,1
626397726,White,Male,0,1
626397726,White,Male,0,0
413581661,Asian-Pac-Islander,Male,0,1
176325473,White,Male,0,1
142477115,Black,Male,0,0
725000673,White,Male,0,0
181210625,White,Male,0,0
784221846,White,Male,1,1
285969431,White,Male,1,1
584914820,White,Male,1,1
720503287,White,Male,0,0
867103919,White,Male,0,1
677580372,Black,Male,0,1
615771893,Black,Male,1,1
547595788,White,Female,0,0
742029006,Asian-Pac-Islander,Female,0,1
745327757,White,Female,0,0
260616834,White,Male,0,0
451825515,White,Male,0,0
762738576,White,Male,1,1
153981154,White,Male,0,0
916710733,White,Female,1,0
262833176,White,Male,1,1
851825745,White,Female,0,1
997203207,White,Male,0,0
190963949,White,Male,0,1
939663067,White,Male,0,0
529775514,White,Male,0,1
404160482,White,Female,0,0
650025657,White,Male,1,1
305684227,White,Female,0,0
594505714,White,Male,0,0
102498086,White,Male,0,1
407722705,White,Male,1,1
393759567,Black,Male,0,0
630762450,White,Female,0,1
438794750,White,Female,1,1
924280901,White,Male,1,1
159911665,White,Male,1,1
534260483,Black,Female,0,0
204908973,White,Male,0,1
631243228,White,Male,0,1
950788536,Asian-Pac-Islander,Female,0,0
628663604,White,Female,0,0
786153593,White,Female,0,0
424077480,White,Male,0,1
567504306,White,Female,0,0
410897326,Black,Male,0,1
287677758,White,Male,0,1
432964078,White,Female,1,1
500266814,White,Male,1,1
446884796,White,Male,1,1
644374326,White,Male,1,0
520059469,White,Male,0,0
889533057,White,Male,0,0
143765319,White,Male,0,1
723297156,Black,Female,0,0
223519442,White,Female,0,0
164083064,White,Female,0,0
131334360,White,Female,1,1
620283172,White,Male,1,1
930217309,White,Male,0,0
375505286,White,Male,1,1
261682555,White,Female,0,1
163718059,White,Male,0,1
376134364,White,Male,1,1
735440116,Asian-Pac-Islander,Male,0,1
663579150,White,Male,0,0
783194939,White,Male,1,1
648659750,White,Male,0,0
609195004,White,Male,0,1
955308021,White,Male,0,1
396868979,White,Female,0,1
971468431,White,Male,1,1
912918918,White,Male,0,1
447865928,White,Male,0,0
475763883,White,Male,1,1
223262317,White,Male,0,1
928083044,Amer-Indian-Eskimo,Female,0,0
496452339,White,Male,1,1
437026029,Asian-Pac-Islander,Male,0,0
454181699,White,Male,1,1
247870631,White,Male,0,0
620584504,White,Male,0,0
650258084,White,Male,0,1
822850072,White,Male,0,0
552620472,White,Male,0,1
558419083,White,Female,0,0
303929782,White,Male,1,1
924854856,White,Male,1,1
414804546,Black,Male,0,0
244708458,White,Male,0,1
299024139,Black,Female,0,0
413303812,White,Male,1,1
917287849,Amer-Indian-Eskimo,Female,0,0
181275388,White,Female,0,0
965884251,White,Male,0,1
351041007,White,Female,0,1
888163467,Asian-Pac-Islander,Male,0,0
869708742,White,Male,0,0
757934418,White,Male,1,1
409920040,White,Male,1,1
471819076,White,Male,0,1
594873950,Amer-Indian-Eskimo,Male,0,1
374290094,White,Female,0,1
982323289,White,Female,0,0
202145380,White,Male,0,0
794490594,White,Male,1,1
280365137,White,Male,0,1
482333266,White,Male,0,1
800199086,White,Male,0,1
612921661,White,Female,0,1
978012031,White,Female,0,0
271146915,White,Male,1,1
437355985,White,Male,1,1
515327183,Asian-Pac-Islander,Male,1,1
206295948,White,Male,0,1
826717100,White,Male,1,1
385036677,White,Female,0,1
525366896,White,Male,0,1
821283025,White,Male,0,0
478193114,Asian-Pac-Islander,Female,0,0
507023960,White,Male,0,1
946635772,White,Female,0,0
418474619,White,Male,0,1
596476689,White,Male,0,0
502051125,Asian-Pac-Islander,Female,0,0
892075599,White,Male,0,1
603626643,Other,Female,0,0
639929361,White,Male,1,1
701363364,White,Female,0,0
529648898,White,Female,0,0
712343551,White,Male,1,1
267728785,White,Female,0,0
611811571,White,Male,1,1
779142013,White,Male,1,1
369735346,White,Female,1,0
289088792,White,Female,0,0
763854129,White,Male,0,1
991884788,White,Male,0,0
168576506,White,Male,0,1
982522626,White,Male,0,0
584175066,White,Female,1,1
780596220,White,Male,0,1
367141536,White,Female,0,0
398351103,White,Male,0,0
793722112,White,Female,1,1
797282526,White,Female,0,0
777781064,White,Female,0,0
963491674,White,Male,0,1
467860479,White,Male,1,1
158969269,White,Male,0,1
359402437,White,Male,0,0
828467742,White,Male,0,1
372014505,Amer-Indian-Eskimo,Male,0,1
156113390,White,Male,0,0
579147386,White,Female,1,0
771339231,White,Male,1,0
823329589,White,Female,0,0
623019123,White,Male,0,1
356231857,White,Male,0,0
423061054,Black,Male,0,1
437151184,White,Male,0,1
123410716,White,Male,0,0
875296138,White,Female,0,1
951412020,Black,Male,0,0
865610926,Black,Male,0,1
713774855,White,Male,0,1
544559698,White,Female,0,0
475867570,White,Male,0,0
790680220,Amer-Indian-Eskimo,Male,0,0
680857472,White,Male,0,1
821278388,White,Male,0,1
895214776,White,Male,0,1
567254506,White,Female,0,1
893690605,White,Male,0,1
697600190,White,Male,1,1
676098933,White,Male,1,1
600163885,White,Male,0,1
353777958,White,Male,0,1
717149041,White,Female,0,0
524050690,White,Male,1,1
570305727,White,Male,0,1
350437223,White,Male,0,0
487012105,White,Male,1,1
425542699,White,Female,0,0
874168388,Black,Male,0,1
415192542,White,Male,0,1
826605203,White,Female,0,0
282645030,White,Male,1,1
883332908,White,Male,0,1
822769015,White,Male,0,1
616888689,White,Male,0,1
694004398,White,Female,0,0
983557818,White,Male,0,0
610930041,Black,Male,0,0
839801125,White,Male,0,1
806263346,White,Female,0,0
148436815,White,Male,0,0
491219899,Black,Female,0,1
821292070,White,Female,0,0
979601687,White,Male,1,1
224976251,White,Male,0,1
480736097,White,Male,0,1
885585787,Black,Male,0,0
918505848,White,Male,1,1
228839597,White,Male,1,1
720824667,Black,Female,0,0
177348881,White,Female,0,0
839181694,White,Male,0,1
384427233,White,Male,0,1
324672800,White,Female,0,1
931750414,White,Male,1,1
681350677,White,Male,1,1
721246073,White,Male,1,1
396169445,White,Male,0,0
401733546,White,Female,0,1
656051201,White,Male,0,1
720414532,White,Male,0,1
396487915,White,Male,0,0
664510291,White,Male,0,1
217714019,White,Female,0,0
804976009,White,Male,0,0
208074470,White,Female,0,0
523676643,White,Male,0,0
215568456,White,Female,0,0
355122520,White,Male,1,1
113178933,White,Female,0,0
109830933,Black,Female,0,1
421600802,White,Female,0,0
320752243,White,Male,0,1
508978342,White,Female,0,0
241848870,White,Female,0,0
826007290,White,Female,0,0
298655134,White,Male,1,1
412141689,Asian-Pac-Islander,Male,0,0
759679749,White,Male,1,1
436020687,White,Female,1,1
995673877,White,Male,0,1
192004241,White,Male,1,1
831135316,White,Female,0,0
272896822,White,Male,1,1
405937788,White,Male,0,1
258534339,White,Male,1,1
292312182,White,Female,0,0
341584720,White,Male,0,1
207293981,White,Male,1,1
717072047,White,Male,0,1
841364262,White,Female,1,1
445261731,White,Female,0,1
624745143,White,Male,1,1
801262307,White,Male,1,1
713412151,White,Male,0,0
886837230,Black,Female,0,0
368759228,White,Male,0,0
587459643,White,Male,0,1
353940395,Black,Male,0,0
734318522,White,Female,0,0
317107337,White,Male,0,0
968907816,White,Male,1,1
765455683,Black,Male,0,0
463676365,White,Female,0,0
581767490,Black,Female,0,0
466137197,Other,Male,0,1
467352146,Black,Female,0,0
477516313,White,Male,0,0
584776787,White,Male,0,1
980965704,White,Male,0,1
950681138,White,Male,0,0
445193562,White,Male,0,1
635645358,White,Male,0,1
283861520,White,Female,0,0
156076719,White,Female,0,0
584670566,White,Male,0,1
522236032,White,Male,0,1
725219501,White,Female,0,1
261341591,White,Male,0,0
990085738,White,Male,1,1
725848676,Black,Female,0,0
109888633,White,Male,0,0
508593061,White,Male,0,1
153211528,Other,Male,0,0
381289728,White,Female,0,0
827035075,White,Male,1,1
928034734,White,Male,0,0
558940314,White,Female,0,0
957869809,White,Male,0,1
956604478,White,Male,0,1
154534402,White,Female,0,0
657162825,Black,Female,1,1
536545076,White,Male,0,1
275875661,White,Male,1,1
146534305,White,Male,0,1
722565884,White,Male,1,1
259617900,White,Male,0,1
919956112,Black,Male,0,1
169047037,White,Male,0,1
225287976,White,Male,1,1
277806415,White,Male,1,1
198997442,White,Male,0,0
679221779,White,Female,0,0
877939945,White,Male,0,1
191481785,White,Female,1,1
888875216,White,Female,0,0
743562880,Other,Female,0,0
337083714,Black,Female,0,1
518659370,White,Male,0,0
393843173,White,Female,0,0
389206374,White,Male,0,1
315119661,White,Female,0,0
629894772,White,Female,0,0
463071764,White,Male,0,0
425059737,Black,Male,1,1
295948340,White,Female,0,1
477615382,White,Female,0,0
335891960,White,Female,0,0
685039646,White,Female,0,0
648612943,White,Male,1,1
894870789,White,Female,0,1
537825339,White,Male,0,1
638832559,White,Female,0,0
234000159,White,Female,0,0
150904510,White,Female,0,0
907717686,Black,Female,0,0
179981428,White,Female,0,0
332182146,White,Male,0,1
150933444,White,Male,1,1
303923358,White,Female,0,0
991432980,White,Female,0,0
800768265,White,Male,1,1
403968858,White,Male,0,0
718013530,White,Male,0,1
556089647,White,Male,0,0
632615305,White,Male,1,1
871741723,White,Female,0,0
926576047,White,Female,0,1
958334257,White,Male,1,1
806776490,White,Male,0,1
487760763,Amer-Indian-Eskimo,Female,0,0
508856107,Black,Male,1,1
122871715,Black,Female,0,0
846532735,White,Male,0,1
462175068,White,Female,0,1
205221508,White,Male,0,1
135445824,White,Male,0,0
177363344,White,Male,1,1
797744535,Asian-Pac-Islander,Male,1,1
704458629,White,Female,0,1
822667319,White,Male,0,0
555149263,White,Male,1,1
996927021,Black,Male,0,0
380984403,Amer-Indian-Eskimo,Male,1,1
973948342,Asian-Pac-Islander,Male,0,0
991027226,White,Male,0,0
479656307,White,Female,1,1
646710077,White,Female,1,1
750777950,White,Female,0,1
827397617,White,Male,0,0
126765858,White,Male,0,0
251444185,Black,Female,0,0
151078097,White,Female,0,1
486050217,White,Male,0,1
852740095,White,Female,0,0
789453002,White,Female,0,1
130510933,White,Male,1,0
448213713,White,Male,0,1
108747714,White,Female,0,0
681833562,White,Female,0,0
218539344,White,Male,0,1
114287956,White,Male,0,1
390640393,White,Female,0,0
944384333,White,Female,0,0
128779785,White,Male,0,0
154340700,White,Male,1,1
448181779,White,Male,1,1
419032966,Black,Male,0,0
731548655,White,Male,0,0
623947105,White,Male,0,1
589876635,Asian-Pac-Islander,Male,1,1
121913167,White,Male,0,1
842163606,White,Male,0,0
684565033,Asian-Pac-Islander,Male,0,1
648861800,White,Male,0,1
735483345,White,Male,0,1
391539327,White,Female,1,1
523407814,White,Female,0,1
295786474,White,Male,0,0
676258078,White,Female,0,1
494602580,White,Male,0,1
915554056,White,Male,0,0
917508156,White,Female,0,1
605462304,White,Male,0,1
803352971,White,Male,0,1
116663637,Black,Male,0,0
329807950,White,Male,0,0
593231318,Black,Male,0,1
465665260,White,Male,0,0
397766025,White,Male,0,1
942861547,Black,Male,0,1
764511764,White,Male,1,1
592992357,White,Female,0,1
331021973,White,Male,0,1
243305675,White,Male,1,1
162719112,White,Male,0,1
989032014,Black,Male,0,1
558105370,White,Male,0,1
242564649,White,Female,0,0
568409019,Black,Female,0,0
478388519,White,Female,0,0
232597226,White,Male,0,0
313285481,White,Male,1,1
103477606,White,Female,0,0
561013107,White,Male,0,0
474094940,White,Male,1,1
978215606,White,Female,0,0
310430130,White,Male,1,1
308614195,White,Male,1,1
586392118,White,Male,1,1
744916355,White,Male,0,0
634188077,White,Female,0,1
235741232,White,Male,0,1
231733317,White,Male,0,1
599569368,White,Male,1,1
881938163,Asian-Pac-Islander,Male,1,1
725456812,Asian-Pac-Islander,Female,0,0
917577026,White,Male,0,1
511341611,Asian-Pac-Islander,Female,0,1
864555843,White,Male,0,1
423762064,White,Female,0,0
896249485,White,Female,0,0
149390596,White,Male,0,1
931193056,White,Female,0,1
776355568,White,Male,0,1
765488161,White,Female,0,0
180543755,White,Male,0,1
816793318,White,Male,0,1
939343881,White,Male,0,1
188391100,White,Male,1,1
285067792,White,Male,0,1
348751984,White,Female,0,0
455144963,White,Male,0,1
168116661,White,Female,0,0
972942798,White,Male,1,1
888625994,White,Male,0,0
139970546,White,Male,0,1
341939566,White,Male,0,1
751294020,White,Female,0,0
238824102,White,Male,0,0
708253908,White,Male,0,0
915284194,White,Male,0,1
210622733,Asian-Pac-Islander,Male,0,1
401006428,White,Male,0,0
534340672,White,Male,0,0
708830056,White,Female,0,0
737887348,White,Female,1,1
141583006,White,Female,0,0
138736465,Black,Male,0,0
455126254,White,Female,0,0
293426271,Black,Female,0,0
716308858,White,Male,0,1
278612751,White,Male,0,0
173772515,Black,Female,0,0
244752170,White,Male,1,1
129450621,White,Female,0,1
310400082,White,Male,1,1
456684141,White,Male,1,1
287275893,White,Male,0,0
870799729,White,Female,0,0
252576144,Black,Male,0,1
774041934,White,Female,0,0
377610298,White,Male,0,1
533791860,White,Male,0,1
826726234,White,Male,1,1
332562074,White,Male,0,1
849173781,White,Male,0,0
226998769,White,Male,0,1
242830926,White,Female,0,0
265939677,White,Female,0,0
441526650,White,Male,1,1
132429338,Black,Female,0,0
989176497,Amer-Indian-Eskimo,Female,0,1
126097740,White,Female,0,1
563379959,White,Male,0,0
532852756,Asian-Pac-Islander,Male,0,1
128380365,White,Male,0,1
646448293,White,Female,1,1
931313593,White,Male,0,0
875150075,Black,Male,1,1
139458867,White,Female,0,0
887785795,White,Male,0,0
186804609,White,Male,0,1
952934478,White,Male,0,0
101994417,White,Male,1,1
168105994,White,Male,0,1
899474956,White,Male,1,1
338342287,White,Male,0,0
258492689,Other,Male,0,1
411869528,White,Female,0,1
444257622,White,Male,0,0
749475893,White,Male,0,1
778690112,White,Female,1,1
930351502,Asian-Pac-Islander,Male,0,1
418482860,White,Female,0,0
828864997,White,Male,1,1
551812787,Black,Male,0,0
609770616,Black,Male,0,1
358739734,White,Male,0,1
197889123,White,Male,0,0
659119865,White,Male,0,0
781851077,White,Male,0,0
142817950,Black,Male,0,1
225644448,White,Male,0,1
978290495,Black,Female,0,1
274067989,White,Male,0,1
744187117,White,Female,1,1
153427704,White,Female,0,0
261236906,Black,Female,1,1
701965681,White,Male,0,0
870304876,White,Male,1,1
790112295,White,Male,1,1
643872806,White,Female,0,0
840381408,White,Male,0,1
959969076,White,Female,0,0
408363425,Black,Female,0,0
784416212,White,Male,0,0
516139553,White,Female,0,0
802889722,White,Female,0,0
822116693,Black,Male,1,1
917977483,Asian-Pac-Islander,Female,0,0
598085740,White,Male,1,1
400945382,White,Male,1,1
665720559,White,Male,1,1
215871219,White,Female,0,0
194817731,White,Female,0,0
728423237,Amer-Indian-Eskimo,Male,0,1
921115402,Black,Male,0,1
372424569,White,Female,0,1
586551664,White,Male,0,1
421156717,White,Female,0,0
834203696,Asian-Pac-Islander,Male,1,1
337579442,Black,Female,0,0
250689643,White,Male,0,0
329806164,White,Male,0,0
800496481,White,Male,0,1
119468040,White,Female,0,0
783069746,Asian-Pac-Islander,Female,0,0
181176104,Amer-Indian-Eskimo,Male,0,1
575170538,White,Male,1,1
760598323,White,Female,0,0
188760089,White,Female,0,0
377777546,White,Female,0,0
827944204,Black,Male,0,0
463936259,White,Male,1,1
718093774,White,Male,0,0
364547419,White,Male,0,1
281970120,White,Male,0,0
956265483,White,Female,0,0
828340316,Other,Female,0,0
427392219,White,Female,0,0
927505946,White,Male,0,0
800259775,White,Male,0,1
166515749,White,Female,0,0
320577020,White,Male,0,1
396729117,White,Male,0,1
609189780,White,Male,1,1
830082664,White,Male,1,1
168813800,White,Female,0,0
264500309,White,Male,1,1
456238483,Asian-Pac-Islander,Male,1,1
665212122,Asian-Pac-Islander,Female,0,0
329283209,White,Male,0,1
162051077,White,Male,0,1
490527434,White,Male,1,1
319188420,White,Male,0,1
490782381,Asian-Pac-Islander,Female,0,0
771034317,White,Male,1,1
936538278,White,Male,0,0
300657772,White,Male,1,1
496662035,White,Female,0,0
497980996,White,Female,0,0
235976593,Black,Male,0,0
758197610,White,Female,0,0
380227411,White,Female,0,0
662390277,White,Female,0,0
363945644,White,Male,0,1
947657651,White,Male,0,1
508049019,Asian-Pac-Islander,Female,0,0
187483405,White,Male,0,1
333189944,White,Female,1,1
198115128,White,Male,1,1
879024094,White,Male,1,1
333531191,White,Male,1,1
363672157,White,Female,0,1
814704164,Black,Female,0,0
806501912,White,Female,0,0
217027669,White,Male,1,1
902064634,White,Male,0,1
892632479,White,Male,0,1
658259788,White,Male,0,0
731358245,White,Female,1,1
115705985,White,Female,1,1
301543357,White,Female,0,0
356354197,Black,Female,0,0
758555839,White,Male,0,1
697646184,Asian-Pac-Islander,Female,0,0
452507662,White,Female,0,0
954785670,White,Female,0,1
730300871,White,Male,1,1
313161455,White,Female,0,0
451826397,White,Male,1,1
418380702,White,Male,1,1
532688624,White,Female,0,0
936011345,White,Male,1,1
436008724,White,Male,0,1
220478363,White,Male,1,1
293476919,White,Male,0,1
415854417,White,Male,0,0
612525663,Black,Male,0,0
876639439,Black,Male,0,0
954334125,White,Male,0,1
916587084,White,Male,0,0
434550951,White,Male,1,1
691699852,White,Male,1,1
327492378,White,Male,1,1
846714972,White,Male,0,1
108783959,Asian-Pac-Islander,Male,0,0
798518568,White,Male,1,1
835796276,White,Male,0,0
337122849,White,Male,0,0
534961154,White,Male,1,1
725621067,White,Male,0,0
213945972,White,Male,0,1
109102484,Black,Male,1,1
214086554,White,Male,0,1
188325898,White,Female,1,1
911584389,White,Male,0,1
573798882,White,Male,0,1
723586907,White,Male,0,0
