,0
813,1
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,0
885,0
886,1
887,1
888,1
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,1
1116,0
1117,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,0
1229,1
1230,1
1231,1
1232,0
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,1
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,1
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,1
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,1
1418,0
1419,1
1420,1
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,0
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,1
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0
1727,0
1728,1
1729,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,1
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,0
1968,0
1969,1
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,1
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,0
2060,0
2061,0
2062,0
2063,1
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,0
2084,1
2085,1
2086,1
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,0
2175,1
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,1
2218,0
2219,0
2220,0
2221,0
2222,1
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,1
2235,1
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,1
2290,1
2291,0
2292,1
2293,1
2294,0
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,1
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,1
2356,1
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,1
2374,0
2375,1
2376,0
2377,0
2378,1
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,0
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,1
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,1
2496,1
2497,0
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,1
2573,0
2574,1
2575,1
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,1
2649,1
2650,0
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,0
2663,1
2664,1
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,0
2717,1
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,1
2757,1
2758,0
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,0
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,0
2921,1
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,1
2942,1
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,0
2956,1
2957,0
2958,0
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,1
2980,1
2981,0
2982,1
2983,0
2984,1
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,0
